name,platform,year,genre,publisher,global_sales,sales_region,sales_amount
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0.05,na_sales,0
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0.05,eu_sales,0
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0.05,jp_sales,0.05
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0.05,other_sales,0
Zwei!!,PSP,2008,Role-Playing,Falcom Corporation,0.02,na_sales,0
Zwei!!,PSP,2008,Role-Playing,Falcom Corporation,0.02,eu_sales,0
Zwei!!,PSP,2008,Role-Playing,Falcom Corporation,0.02,jp_sales,0.02
Zwei!!,PSP,2008,Role-Playing,Falcom Corporation,0.02,other_sales,0
Zumba Fitness: World Party,Wii,2013,Misc,Majesco Entertainment,0.27,na_sales,0.14
Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment,0.23,na_sales,0.17
Zumba Fitness: World Party,Wii,2013,Misc,Majesco Entertainment,0.27,eu_sales,0.11
Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment,0.23,eu_sales,0.05
Zumba Fitness: World Party,Wii,2013,Misc,Majesco Entertainment,0.27,jp_sales,0
Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment,0.23,jp_sales,0
Zumba Fitness: World Party,Wii,2013,Misc,Majesco Entertainment,0.27,other_sales,0.03
Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment,0.23,other_sales,0.02
